,0,1,y_test,y_pred
123,-0.801409870633737,-1.2093877602336267,0.0,1.0
124,-1.1958375847784841,-1.4177219759296196,0.0,0.0
125,2.4837318481990383,-2.096740031347823,0.0,1.0
126,-3.9339166621481723,0.2275514550177932,0.0,0.0
127,-1.5101004005705576,-0.7667795065143246,0.0,0.0
128,-3.0505359178433715,-0.6002655098927355,0.0,1.0
129,-3.0257015907170577,-0.6498002851404875,0.0,0.0
130,2.261910808331951,3.4403574242250077,0.0,0.0
131,1.8136013336562355,-2.299064535770409,0.0,1.0
132,5.807484495902922,2.1898131945251973,0.0,0.0
133,-2.566364309071539,3.399377296804217,0.0,0.0
134,-4.254060313179516,3.75866454157654,0.0,0.0
135,3.670401465870653,1.5476829819484506,0.0,0.0
136,-2.1545871652314106,-0.6156293689653715,0.0,0.0
137,2.1275102514831743,-2.3260879789383857,0.0,0.0
138,-4.675638597308601,0.16384577404768438,0.0,0.0
139,-5.630055642105414,0.6535363165974671,0.0,0.0
140,-1.6112738301388796,2.3329899035454966,0.0,0.0
141,-2.4142822068112184,0.6088425879890365,0.0,0.0
142,-1.0708967595973404,4.0843026949308365,0.0,1.0
143,-2.7127306512512,-0.06052515560756747,0.0,0.0
144,0.17090942121305158,-0.6574924172198758,0.0,1.0
145,-3.1482767470638087,-0.7401402355053857,0.0,1.0
146,3.8761864797595478,1.2914097014197146,0.0,0.0
147,3.666812522177248,1.495093774108065,0.0,0.0
148,-1.0579275246586612,3.6344441899852384,0.0,0.0
149,1.7863381771477571,-2.219666659446355,0.0,1.0
150,1.2220188577195983,2.786575216912241,0.0,0.0
151,1.0287748752404908,1.0978595859812286,0.0,0.0
152,0.16828972572495335,2.92268822447201,0.0,0.0
153,0.3755521302732862,-1.629594035655618,0.0,1.0
154,1.6047943530863653,-0.6682914777534718,0.0,0.0
155,-3.19750899241511,0.5832259457019541,0.0,0.0
156,2.27906047029685,-1.1195285253719218,0.0,0.0
157,-0.6994224442637677,0.054691733327618966,0.0,1.0
158,-1.7898176912842976,-0.7564436257085775,0.0,0.0
159,0.6414190858403549,-1.0029136680973616,0.0,0.0
160,-1.5020224366992216,-0.639977485907817,0.0,0.0
161,-3.938953635471775,-0.2681475435668122,0.0,1.0
162,-2.5559219728740112,-0.7111023418047446,0.0,1.0
163,-3.7875004145611615,1.3588822332551378,0.0,0.0
164,0.92173631984471,-1.6614010459034694,0.0,0.0
165,-0.15044777728705483,1.0011018537356466,0.0,0.0
166,0.631339553037024,-1.1230657962015507,0.0,0.0
167,0.40941146779788745,-1.6179710427200944,0.0,1.0
168,-0.8495829019025504,-1.1315033886921424,0.0,0.0
169,-1.1370594697923682,0.47665282422279664,0.0,1.0
170,0.4956022278866979,-1.2806199604128776,0.0,0.0
171,-0.6065372042535739,0.25684794504368835,0.0,1.0
172,-1.566360181944763,-0.23574853528303327,0.0,1.0
173,-2.9717503147563993,0.8895332259915085,0.0,0.0
174,-2.9087242358677385,-0.8454089282555055,0.0,0.0
175,-0.38429930087897923,1.379815811703806,0.0,0.0
176,-3.026341164106812,3.055774783147726,0.0,1.0
177,-1.4802895153461284,-1.1644724130607957,0.0,1.0
178,-1.5887718479627033,-0.04439155470442408,0.0,1.0
179,-3.5391378928719868,0.8486253008332127,0.0,0.0
180,2.818453847215801,-2.3084976351616264,0.0,0.0
181,-2.8072471629003464,4.264500500050775,0.0,0.0
182,2.5838330169208237,-1.676825788089354,0.0,1.0
183,-3.2462734980364845,-0.4095355127911188,0.0,0.0
184,-2.8596649948054327,0.6936427317381122,0.0,0.0
185,2.328448536636614,-2.175503095520865,0.0,1.0
186,-0.11345124916969884,-1.6756950179420531,0.0,0.0
187,1.9826540286949734,-2.20390890288326,0.0,1.0
188,-3.234564500904213,4.5238553971068995,0.0,0.0
189,4.550668481067881,1.6919534538803802,0.0,1.0
190,-2.519775309696657,-0.1242120167314928,0.0,0.0
191,-0.2478756025715791,0.5330561834345129,0.0,0.0
192,1.7991172502362673,-1.0336180515272757,0.0,0.0
193,-3.905677135482361,1.069811286422252,0.0,0.0
194,2.309789822838986,4.003110163761596,0.0,0.0
195,-2.71785500734353,-0.3239876418741802,0.0,0.0
196,-2.812738718635744,3.3741125399964798,0.0,1.0
197,0.724564916532312,-2.077071514997433,0.0,1.0
198,-0.14183070468685777,-0.6446093120034015,0.0,0.0
199,-2.4086017034307328,-1.0643786455972504,0.0,1.0
200,3.922755466408945,-0.2145259061143991,0.0,0.0
201,-2.719356870431074,-0.614444992242645,0.0,0.0
202,4.927696793375717,0.458368788165771,0.0,0.0
203,-3.390341085355371,0.6043813151737467,0.0,0.0
204,0.18994085918509393,-1.709658099901554,0.0,1.0
205,0.20536726669788916,-0.8192531675406047,0.0,1.0
206,-2.5227991856596113,-0.16852122163530706,0.0,0.0
207,3.448854182003841,2.64106814142929,0.0,0.0
208,2.528847142497441,0.7030840576119614,0.0,0.0
209,1.484392389193521,3.269750564603379,0.0,0.0
210,3.968806374335719,0.5719154575323512,0.0,0.0
211,1.8912367957513951,-0.5638003273251342,0.0,0.0
212,-4.600744276607519,1.0172080452847578,0.0,0.0
213,-2.5615064710749555,-0.7929326410968057,0.0,1.0
214,0.315949812572732,-0.6826517699289328,0.0,0.0
215,1.8466246984551888,-1.4571773247401523,0.0,0.0
216,-1.786171541795385,0.12198329862430508,0.0,1.0
217,0.09885322903810637,3.7589011485001973,0.0,1.0
218,-3.208323522615587,2.5855560636655976,0.0,0.0
219,0.05802435074541504,-0.5237514379954362,0.0,1.0
220,0.20242689823587315,-0.9218099715095724,0.0,0.0
221,0.21443870852416821,0.5771102016895227,0.0,0.0
222,2.1044900528082575,-2.0087852861697986,0.0,1.0
223,1.3253621044949098,1.1202046689677316,1.0,1.0
224,-1.7134777003859571,0.3177135587526006,1.0,0.0
225,2.1375541293593714,-0.43177206363696674,1.0,1.0
226,-0.8184823620721317,-1.5933057295824082,1.0,1.0
227,2.4480566852686807,3.494266946993759,1.0,0.0
228,-3.9355202327345875,0.20405414938698255,1.0,0.0
229,2.2080363866465578,-0.6319931472250404,1.0,0.0
230,2.2080363866465578,-0.6319931472250404,1.0,0.0
231,1.4553818472531865,-1.7765185113379178,1.0,1.0
232,1.4553818472531865,-1.7765185113379178,1.0,1.0
233,2.625975092313311,-0.9381285307536416,1.0,1.0
234,-0.1593213855508679,0.1740704150235754,1.0,1.0
235,0.23523021535162292,-0.5104606643091903,1.0,0.0
236,1.4553818472531865,-1.7765185113379178,1.0,1.0
237,3.6702487448624233,1.5454451433169447,1.0,0.0
238,0.23523021535162292,-0.5104606643091903,1.0,0.0
239,-0.8184823620721317,-1.5933057295824082,1.0,1.0
240,-0.29193614504359977,0.11059308583595685,1.0,1.0
241,4.725498482698596,1.6390448878205044,1.0,0.0
242,-0.1593213855508679,0.1740704150235754,1.0,1.0
243,0.23083839191310357,-0.9284491362773247,1.0,0.0
244,1.7984441749685838,-0.447410242625155,1.0,1.0
245,-0.08378828814630757,-1.2960039599743216,1.0,0.0
246,-2.4569401225591765,-1.008067918429331,1.0,0.0
247,-1.7134777003859571,0.3177135587526006,1.0,0.0
248,2.625975092313311,-0.9381285307536416,1.0,1.0
249,-2.0915979473437187,0.6381735454053602,1.0,0.0
250,-0.8184823620721317,-1.5933057295824082,1.0,1.0
251,-2.574250918276465,-0.8173452229931008,1.0,0.0
252,-1.707097416166445,-1.2584463511248,1.0,0.0
253,2.707747600510414,0.4015941850848305,1.0,1.0
254,0.23083839191310357,-0.9284491362773247,1.0,0.0
255,0.150816353700669,-1.8729963499997182,1.0,1.0
256,-2.574250918276465,-0.8173452229931008,1.0,0.0
257,-1.0901260072063808,0.5524256807672834,1.0,0.0
258,0.23523021535162292,-0.5104606643091903,1.0,0.0
259,-0.03023075096063205,-0.6749105813633013,1.0,1.0
260,-0.08378828814630757,-1.2960039599743216,1.0,0.0
261,-2.0915979473437187,0.6381735454053602,1.0,0.0
262,2.1375541293593714,-0.43177206363696674,1.0,1.0
263,0.150816353700669,-1.8729963499997182,1.0,1.0
264,-2.9106349322572087,-0.805664674359646,1.0,1.0
265,2.707747600510414,0.4015941850848305,1.0,1.0
266,0.23523021535162292,-0.5104606643091903,1.0,0.0
267,0.7707421637676484,-1.77687341630981,1.0,1.0
268,2.707747600510414,0.4015941850848305,1.0,1.0
269,1.3253621044949098,1.1202046689677316,1.0,1.0
270,-1.707097416166445,-1.2584463511248,1.0,0.0
271,-1.0901260072063808,0.5524256807672834,1.0,0.0
272,1.2792497922542285,-2.1489946752442455,1.0,0.0
273,0.150816353700669,-1.8729963499997182,1.0,1.0
274,-0.510408592207179,-1.5389315388760663,1.0,1.0
275,-1.7134777003859571,0.3177135587526006,1.0,0.0
276,2.1375541293593714,-0.43177206363696674,1.0,1.0
277,0.150816353700669,-1.8729963499997182,1.0,1.0
278,-3.9355202327345875,0.20405414938698255,1.0,0.0
279,-0.8184823620721317,-1.5933057295824082,1.0,1.0
280,-2.4569401225591765,-1.008067918429331,1.0,0.0
281,-1.707097416166445,-1.2584463511248,1.0,0.0
282,1.4553818472531865,-1.7765185113379178,1.0,1.0
283,-1.0901260072063808,0.5524256807672834,1.0,0.0
284,0.23083839191310357,-0.9284491362773247,1.0,0.0
285,1.3253621044949098,1.1202046689677316,1.0,1.0
286,-1.7134777003859571,0.3177135587526006,1.0,0.0
287,-0.12889044548211392,-1.117472794445557,1.0,0.0
288,0.23083839191310357,-0.9284491362773247,1.0,0.0
289,-2.0915979473437187,0.6381735454053602,1.0,0.0
290,-2.574250918276465,-0.8173452229931008,1.0,0.0
291,1.4553818472531865,-1.7765185113379178,1.0,1.0
292,-0.12889044548211392,-1.117472794445557,1.0,0.0
293,2.1375541293593714,-0.43177206363696674,1.0,1.0
294,1.4553818472531865,-1.7765185113379178,1.0,1.0
295,2.2080363866465578,-0.6319931472250404,1.0,0.0
296,-2.9106349322572087,-0.805664674359646,1.0,1.0
297,2.1375541293593714,-0.43177206363696674,1.0,1.0
298,-0.29193614504359977,0.11059308583595685,1.0,1.0
299,-1.9491804239023656,0.5592099313290191,1.0,0.0
300,-0.08378828814630757,-1.2960039599743216,1.0,0.0
301,-2.0915979473437187,0.6381735454053602,1.0,0.0
302,-2.574250918276465,-0.8173452229931008,1.0,0.0
303,2.1375541293593714,-0.43177206363696674,1.0,1.0
304,4.725498482698596,1.6390448878205044,1.0,0.0
305,-0.29193614504359977,0.11059308583595685,1.0,1.0
306,-3.9355202327345875,0.20405414938698255,1.0,0.0
307,1.4553818472531865,-1.7765185113379178,1.0,1.0
308,-0.1593213855508679,0.1740704150235754,1.0,1.0
309,1.7984441749685838,-0.447410242625155,1.0,1.0
310,-0.12889044548211392,-1.117472794445557,1.0,0.0
311,0.150816353700669,-1.8729963499997182,1.0,1.0
312,2.625975092313311,-0.9381285307536416,1.0,1.0
313,-0.12889044548211392,-1.117472794445557,1.0,0.0
314,-1.9491804239023656,0.5592099313290191,1.0,0.0
315,-1.0901260072063808,0.5524256807672834,1.0,0.0
316,0.150816353700669,-1.8729963499997182,1.0,1.0
317,1.7984441749685838,-0.447410242625155,1.0,1.0
318,-2.574250918276465,-0.8173452229931008,1.0,0.0
319,-1.7134777003859571,0.3177135587526006,1.0,0.0
320,-1.7134777003859571,0.3177135587526006,1.0,0.0
321,-1.0901260072063808,0.5524256807672834,1.0,0.0
322,-0.6042641477028953,-0.8154422623451915,1.0,0.0
323,4.855129931136716,0.7420155338629185,1.0,0.0
324,4.855129931136716,0.7420155338629185,1.0,0.0
325,2.707747600510414,0.4015941850848305,1.0,1.0
326,3.6702487448624233,1.5454451433169447,1.0,0.0
327,-3.9355202327345875,0.20405414938698255,1.0,0.0
328,-1.7134777003859571,0.3177135587526006,1.0,0.0
329,1.3253621044949098,1.1202046689677316,1.0,1.0
330,-0.6042641477028953,-0.8154422623451915,1.0,0.0
331,4.855129931136716,0.7420155338629185,1.0,0.0
332,-2.0915979473437187,0.6381735454053602,1.0,0.0
333,-0.1593213855508679,0.1740704150235754,1.0,1.0
334,-0.08378828814630757,-1.2960039599743216,1.0,0.0
335,0.23523021535162292,-0.5104606643091903,1.0,0.0
336,0.7707421637676484,-1.77687341630981,1.0,1.0
337,-0.08378828814630757,-1.2960039599743216,1.0,0.0
338,-0.08378828814630757,-1.2960039599743216,1.0,0.0
339,-0.03023075096063205,-0.6749105813633013,1.0,1.0
340,3.6702487448624233,1.5454451433169447,1.0,0.0
341,2.2080363866465578,-0.6319931472250404,1.0,0.0
342,-0.08378828814630757,-1.2960039599743216,1.0,0.0
343,0.23083839191310357,-0.9284491362773247,1.0,0.0
344,-0.29193614504359977,0.11059308583595685,1.0,1.0
345,-0.12889044548211392,-1.117472794445557,1.0,0.0
346,1.7984441749685838,-0.447410242625155,1.0,1.0
347,-0.6042641477028953,-0.8154422623451915,1.0,0.0
348,2.625975092313311,-0.9381285307536416,1.0,1.0
349,0.7707421637676484,-1.77687341630981,1.0,1.0
350,2.1375541293593714,-0.43177206363696674,1.0,1.0
351,1.7984441749685838,-0.447410242625155,1.0,1.0
352,-2.574250918276465,-0.8173452229931008,1.0,0.0
353,-0.29193614504359977,0.11059308583595685,1.0,1.0
354,1.4553818472531865,-1.7765185113379178,1.0,1.0
355,-1.7134777003859571,0.3177135587526006,1.0,0.0
356,4.855129931136716,0.7420155338629185,1.0,0.0
357,4.855129931136716,0.7420155338629185,1.0,0.0
358,1.4553818472531865,-1.7765185113379178,1.0,1.0
359,4.725498482698596,1.6390448878205044,1.0,0.0
360,0.23523021535162292,-0.5104606643091903,1.0,0.0
361,2.625975092313311,-0.9381285307536416,1.0,1.0
362,-2.9106349322572087,-0.805664674359646,1.0,1.0
363,0.23523021535162292,-0.5104606643091903,1.0,0.0
364,0.23523021535162292,-0.5104606643091903,1.0,0.0
365,-0.08378828814630757,-1.2960039599743216,1.0,0.0
366,-3.9355202327345875,0.20405414938698255,1.0,0.0
367,4.855129931136716,0.7420155338629185,1.0,0.0
368,-0.29193614504359977,0.11059308583595685,1.0,1.0
369,-0.12889044548211392,-1.117472794445557,1.0,0.0
370,2.4480566852686807,3.494266946993759,1.0,0.0
371,0.23523021535162292,-0.5104606643091903,1.0,0.0
372,-1.0901260072063808,0.5524256807672834,1.0,0.0
373,4.855129931136716,0.7420155338629185,1.0,0.0
374,0.7707421637676484,-1.77687341630981,1.0,1.0
375,4.855129931136716,0.7420155338629185,1.0,0.0
376,2.707747600510414,0.4015941850848305,1.0,1.0
377,2.2080363866465578,-0.6319931472250404,1.0,0.0
378,-2.9106349322572087,-0.805664674359646,1.0,1.0
379,1.4553818472531865,-1.7765185113379178,1.0,1.0
380,-1.9491804239023656,0.5592099313290191,1.0,0.0
381,0.7707421637676484,-1.77687341630981,1.0,1.0
382,-0.1593213855508679,0.1740704150235754,1.0,1.0
383,2.2080363866465578,-0.6319931472250404,1.0,0.0
384,-2.4569401225591765,-1.008067918429331,1.0,0.0
385,-0.29193614504359977,0.11059308583595685,1.0,1.0
386,-2.574250918276465,-0.8173452229931008,1.0,0.0
387,0.7707421637676484,-1.77687341630981,1.0,1.0
388,-2.4569401225591765,-1.008067918429331,1.0,0.0
389,1.3253621044949098,1.1202046689677316,1.0,1.0
390,2.625975092313311,-0.9381285307536416,1.0,1.0
391,-0.03023075096063205,-0.6749105813633013,1.0,1.0
392,2.4480566852686807,3.494266946993759,1.0,0.0
393,-1.0901260072063808,0.5524256807672834,1.0,0.0
394,2.625975092313311,-0.9381285307536416,1.0,1.0
395,2.4480566852686807,3.494266946993759,1.0,0.0
396,-0.03023075096063205,-0.6749105813633013,1.0,1.0
397,4.855129931136716,0.7420155338629185,1.0,0.0
398,-2.0915979473437187,0.6381735454053602,1.0,0.0
399,-0.29193614504359977,0.11059308583595685,1.0,1.0
400,-1.707097416166445,-1.2584463511248,1.0,0.0
401,-0.12889044548211392,-1.117472794445557,1.0,0.0
402,2.2080363866465578,-0.6319931472250404,1.0,0.0
403,-0.08378828814630757,-1.2960039599743216,1.0,0.0
404,0.23083839191310357,-0.9284491362773247,1.0,0.0
405,-3.9355202327345875,0.20405414938698255,1.0,0.0
406,-0.510408592207179,-1.5389315388760663,1.0,1.0
407,3.6702487448624233,1.5454451433169447,1.0,0.0
408,-2.0915979473437187,0.6381735454053602,1.0,0.0
409,-2.4569401225591765,-1.008067918429331,1.0,0.0
410,-1.0901260072063808,0.5524256807672834,1.0,0.0
411,0.23523021535162292,-0.5104606643091903,1.0,0.0
412,-0.12889044548211392,-1.117472794445557,1.0,0.0
413,4.725498482698596,1.6390448878205044,1.0,0.0
414,-1.9491804239023656,0.5592099313290191,1.0,0.0
415,4.855129931136716,0.7420155338629185,1.0,0.0
416,-2.574250918276465,-0.8173452229931008,1.0,0.0
417,2.4480566852686807,3.494266946993759,1.0,0.0
418,-2.4569401225591765,-1.008067918429331,1.0,0.0
419,2.625975092313311,-0.9381285307536416,1.0,1.0
420,-0.03023075096063205,-0.6749105813633013,1.0,1.0
421,1.4553818472531865,-1.7765185113379178,1.0,1.0
422,-0.29193614504359977,0.11059308583595685,1.0,1.0
423,1.4553818472531865,-1.7765185113379178,1.0,1.0
424,2.2080363866465578,-0.6319931472250404,1.0,0.0
425,2.1375541293593714,-0.43177206363696674,1.0,1.0
426,-0.03023075096063205,-0.6749105813633013,1.0,1.0
427,0.23083839191310357,-0.9284491362773247,1.0,0.0
428,0.23083839191310357,-0.9284491362773247,1.0,0.0
429,1.3253621044949098,1.1202046689677316,1.0,1.0
430,-1.707097416166445,-1.2584463511248,1.0,0.0
431,-1.707097416166445,-1.2584463511248,1.0,0.0
432,0.23523021535162292,-0.5104606643091903,1.0,0.0
433,-2.4569401225591765,-1.008067918429331,1.0,0.0
434,-0.29193614504359977,0.11059308583595685,1.0,1.0
435,2.707747600510414,0.4015941850848305,1.0,1.0
436,-0.29193614504359977,0.11059308583595685,1.0,1.0
437,0.150816353700669,-1.8729963499997182,1.0,1.0
438,-0.8184823620721317,-1.5933057295824082,1.0,1.0
439,-0.03023075096063205,-0.6749105813633013,1.0,1.0
440,2.1375541293593714,-0.43177206363696674,1.0,1.0
441,-2.0915979473437187,0.6381735454053602,1.0,0.0
442,2.625975092313311,-0.9381285307536416,1.0,1.0
443,-2.9106349322572087,-0.805664674359646,1.0,1.0
444,-0.29193614504359977,0.11059308583595685,1.0,1.0
445,4.725498482698596,1.6390448878205044,1.0,0.0
